row_id,contract,price_crossing,price_distortion,roll_start,roll_heart,near_minus_next,ctd_last_first,ctd1_percent,delivery_cost,delivery_ratio,squeeze
782,TYZ02 Comdty,0.255181393,0.00258566,0.300237077,0.694156567,0.747612283,0.046587387,0.216416526,0.841970361,0.31099012,FALSE
783,TYH03 Comdty,0.94737463,0.858217876,0.413019603,0.386793591,0.273884892,0.951940809,0.39383001,0.22775556,0.772686974,TRUE
784,TYM03 Comdty,0.342560824,0.630284345,0.424333533,0.87722868,0.717091197,0.387199637,0.254993033,0.52390236,0.819301132,FALSE
785,TYU03 Comdty,0.309636762,0.01210825,0.079834502,0.684394369,0.515660936,0.106073916,0.035671385,0.972757849,0.032401264,FALSE
786,TYZ03 Comdty,0.515682918,0.026188262,0.080243885,0.146215368,0.775384155,0.131435892,0.627578028,0.856602092,0.496382978,FALSE
787,TYH04 Comdty,0.704698379,0.634825572,0.650879311,0.580531937,0.32174612,0.722392925,0.69535566,0.14695474,0.343418807,FALSE
788,TYM04 Comdty,0.951156837,0.723989307,0.703248334,0.727614162,0.457891876,0.304367406,0.506812546,0.123518868,0.953052385,TRUE
789,TYU04 Comdty,0.061770052,0.163014436,0.67987036,0.41419311,0.877870386,0.136177302,0.756146773,0.318198391,0.585637153,FALSE
790,TYZ04 Comdty,0.568836579,0.537807149,0.09380277,0.641397223,0.381180661,0.93233948,0.021516907,0.223878765,0.204015151,FALSE
791,TYH05 Comdty,0.609164826,0.314897947,0.493243064,0.097094236,0.854060238,0.213094034,0.787700734,0.230547291,0.856996516,FALSE
792,TYM05 Comdty,0.23905697,0.098324178,0.608149666,0.326935669,0.672327052,0.230097043,0.879078707,0.684235311,0.582558098,FALSE
793,TYU05 Comdty,0.990433718,0.793003966,0.269076693,0.288328434,0.189138114,0.701867545,0.532386614,0.420127196,0.889377723,FALSE
794,TYZ05 Comdty,0.020803258,0.034275919,0.07502959,0.149158634,0.888850537,0.443220484,0.486105985,0.858687772,0.066256782,FALSE
795,TYH06 Comdty,0.169943499,0.367451561,0.874415904,0.442835527,0.572585366,0.300906789,0.908349404,0.451692448,0.168991859,FALSE
796,TYM06 Comdty,0.116445941,0.071746115,0.055662454,0.37546322,0.894550016,0.367846587,0.044452759,0.882082303,0.078730769,FALSE
797,TYU06 Comdty,0.156679875,0.646797265,0.338167093,0.658602865,0.276634274,0.965261872,0.665130524,0.436744737,0.062115862,FALSE
798,TYZ06 Comdty,0.437898475,0.751128804,0.131570132,0.223995193,0.388134546,0.958440946,0.453299813,0.522205055,0.287077104,FALSE
799,TYH07 Comdty,0.527397071,0.887975352,0.99355377,0.800414606,0.150380043,0.733254356,0.986656898,0.507218283,0.332450187,FALSE
800,TYM07 Comdty,0.706754539,0.932361107,0.992563848,0.960080537,0.227356593,0.32620227,0.765152653,0.322402907,0.631106324,TRUE
801,TYU07 Comdty,0.726688472,0.911921214,0.444409064,0.270393023,0.359369008,0.969506836,0.325708242,0.158964574,0.397362993,FALSE
802,TYZ07 Comdty,0.76666856,0.477351668,0.914711162,0.963328321,0.241751317,0.269728871,0.857702369,0.793067462,0.702615359,TRUE
803,TYH08 Comdty,0.817929615,0.990666483,0.84673259,0.33503168,0.071401068,0.994466893,0.973460135,0.039840407,0.179550097,FALSE
804,TYM08 Comdty,0.04751761,0.017042406,0.035201966,0.187322422,0.786704581,0.666062891,0.211388269,0.870835056,0.033885215,FALSE
805,TYU08 Comdty,0.993028386,0.992210781,0.849331655,0.624636992,0.434557098,0.626617267,0.164969175,0.086737327,0.878537335,TRUE
806,TYZ08 Comdty,0.812740985,0.353752949,0.458062158,0.474723053,0.72452341,0.291021802,0.963742375,0.431464623,0.780223682,TRUE
807,TYH09 Comdty,0.894846586,0.487893218,0.336379995,0.610555762,0.137776919,0.543703009,0.501355714,0.781956078,0.944531391,TRUE
808,TYM09 Comdty,0.898268485,0.207241078,0.036239583,0.654298082,0.564060232,0.661234474,0.001916333,0.387685053,0.953749427,FALSE
809,TYU09 Comdty,0.676017036,0.532477647,0.856924505,0.688535099,0.921536317,0.003638341,0.036612375,0.593938193,0.982703083,TRUE
810,TYZ09 Comdty,0.422834164,0.619078279,0.327333236,0.250399733,0.735530617,0.707190126,0.544607747,0.218144543,0.243722475,FALSE
811,TYH10 Comdty,0.696462019,0.7389043,0.597148631,0.111304323,0.951499903,0.270466027,0.475537032,0.281169863,0.630941603,FALSE
812,TYM10 Comdty,0.077964912,0.579686358,0.821288469,0.810001782,0.31822765,0.813404854,0.732175238,0.119574682,0.354683324,TRUE
813,TYU10 Comdty,0.865142918,0.701439391,0.709786455,0.887742829,0.294762151,0.631632716,0.056002302,0.231063228,0.741533229,TRUE
814,TYZ10 Comdty,0.971481116,0.495619311,0.456261789,0.72964966,0.140409419,0.476094934,0.667203759,0.504788003,0.574045151,FALSE
815,TYH11 Comdty,0.728762949,0.330920272,0.424337367,0.518519479,0.343121696,0.212302106,0.332371354,0.967685887,0.418102017,TRUE
816,TYM11 Comdty,0.394967307,0.477073562,0.587830614,0.826069802,0.652902637,0.614775771,0.696627857,0.275556288,0.67730669,FALSE
817,TYU11 Comdty,0.301513163,0.271682739,0.944919346,0.791577104,0.539816342,0.133423419,0.979538436,0.238510901,0.498293323,FALSE
818,TYZ11 Comdty,0.49306778,0.641752414,0.606678065,0.736951971,0.201279096,0.818514638,0.342588039,0.554684886,0.318115527,FALSE
819,TYH12 Comdty,0.624829677,0.549052595,0.485625572,0.799322752,0.42156278,0.727492345,0.082222839,0.493598349,0.299765971,TRUE
820,TYM12 Comdty,0.564479082,0.51422516,0.684219113,0.615207524,0.554482315,0.220416306,0.468191825,0.654315426,0.678456813,FALSE
821,TYU12 Comdty,0.369160074,0.853928325,0.998554884,0.78221847,0.320452525,0.601703132,0.997115688,0.117717582,0.496025684,TRUE
822,TYZ12 Comdty,0.090217316,0.08232841,0.560537244,0.027967042,0.882136501,0.412005987,0.995616635,0.437657369,0.269033449,FALSE
823,TYH13 Comdty,0.826783814,0.90869321,0.619076142,0.136170586,0.454588624,0.551601211,0.909363836,0.24587127,0.744434118,TRUE
824,TYM13 Comdty,0.450584654,0.493123329,0.732283704,0.457943761,0.78715071,0.360777817,0.689409856,0.246623014,0.723710984,FALSE
825,TYU13 Comdty,0.71727772,0.977337082,0.835452676,0.557648359,0.383754561,0.827259582,0.742774103,0.369874073,0.635841692,TRUE
826,TYZ13 Comdty,0.038903108,0.24649127,0.407631339,0.103655686,0.916805064,0.652627188,0.477099781,0.399095875,0.304547709,TRUE
827,TYH14 Comdty,0.311931498,0.356545375,0.483014807,0.277937957,0.729417966,0.52972824,0.549465022,0.371058377,0.115956002,FALSE
828,TYM14 Comdty,0.576036555,0.475666219,0.596812533,0.649666738,0.291610795,0.39671507,0.218010496,0.904579089,0.349502534,FALSE
829,TYU14 Comdty,0.660435708,0.419503559,0.515820782,0.319628386,0.753992798,0.165799545,0.382946592,0.303741704,0.448204312,FALSE
830,TYZ14 Comdty,0.264844169,0.042673609,0.232752675,0.010537632,0.96940782,0.032795703,0.740588483,0.90684668,0.48998595,FALSE
831,TYH15 Comdty,0.151209603,0.549725326,0.666635861,0.858402605,0.392471865,0.764205173,0.265914191,0.420006089,0.323008047,FALSE
832,TYM15 Comdty,0.574766656,0.303037109,0.745837744,0.856799008,0.135374333,0.550330662,0.683904586,0.611919497,0.558838211,TRUE
833,TYU15 Comdty,0.9318035,0.8208785,0.509772219,0.851227991,0.047840956,0.73583435,0.264674346,0.755787296,0.459810599,TRUE
834,TYZ15 Comdty,0.926865341,0.769383496,0.810936977,0.531799122,0.601429588,0.098136506,0.316469438,0.264431334,0.981684697,TRUE
835,TYH16 Comdty,0.649899788,0.353158796,0.205639986,0.078441187,0.822200443,0.542619865,0.072888339,0.517568907,0.94425719,FALSE
836,TYM16 Comdty,0.616863801,0.277558682,0.300971071,0.696133372,0.568765022,0.700588907,0.523122425,0.257882492,0.970204229,TRUE
837,TYU16 Comdty,0.605656567,0.921586515,0.99542744,0.980669239,0.098811678,0.381743119,0.871927006,0.301900352,0.664137185,TRUE
838,TYZ16 Comdty,0.613102337,0.18795187,0.546911063,0.751696028,0.324235089,0.251778463,0.630263781,0.75288327,0.731955479,FALSE
839,TYH17 Comdty,0.203924999,0.007464657,0.045970223,0.531765723,0.962066703,0.169141172,0.257045681,0.369517325,0.795093751,FALSE
840,TYM17 Comdty,0.612844066,0.425905103,0.453924432,0.200571188,0.382366175,0.778613726,0.551874872,0.735030257,0.716676237,FALSE
841,TYU17 Comdty,0.593830929,0.531510474,0.336115887,0.626381676,0.163639576,0.629089798,0.234401675,0.886864909,0.391199625,FALSE
842,TYZ17 Comdty,0.131324981,0.01177875,0.094778598,0.063424853,0.869848342,0.188399778,0.379737828,0.98155198,0.112064601,FALSE
843,TYH18 Comdty,0.019440514,0.19634768,0.811763572,0.420017865,0.844069722,0.896284561,0.856805681,0.054450974,0.197881184,FALSE
844,TYM8 Comdty,0.944949979,0.35129953,0.40431918,0.040674775,0.92483849,0.090282178,0.986857359,0.237093043,0.903710976,FALSE
845,TYU8 Comdty,0.581937736,0.950424722,0.998434639,0.994479672,0.099095018,0.722531978,0.989621387,0.045758915,0.634483618,TRUE
846,TYZ8 Comdty,0.212589502,0.883246016,0.509536923,0.46242257,0.862314029,0.908352015,0.122328556,0.037363245,0.409577905,FALSE
847,TYH9 Comdty,0.216034463,0.398851204,0.261609861,0.187466817,0.763327026,0.993260506,0.545064307,0.022065263,0.047134634,FALSE
848,TYM9 Comdty,0.200181992,0.501756534,0.860037575,0.709083652,0.788002261,0.440270131,0.623248351,0.219457908,0.517296502,TRUE
849,TYU9 Comdty,0.737506485,0.651346965,0.571497222,0.497131805,0.081227357,0.694206461,0.566028552,0.947486688,0.465546,FALSE
850,USH85 Comdty,0.923900433,0.842213571,0.867449501,0.876484395,0.270020551,0.65618642,0.602497117,0.045184379,0.822170149,FALSE
851,USM85 Comdty,0.540192663,0.899911112,0.79648151,0.976427823,0.37834444,0.951803696,0.022209045,0.015953864,0.400059141,TRUE
852,USU85 Comdty,0.565613167,0.343776889,0.241291558,0.959498643,0.017908665,0.995124971,0.064016709,0.498983181,0.010039326,FALSE
853,USZ85 Comdty,0.758346648,0.807182499,0.904504941,0.846289863,0.24691381,0.226331581,0.429192844,0.868432507,0.790161664,TRUE
854,USH86 Comdty,0.778262405,0.455546299,0.163086442,0.079060169,0.365624036,0.715733527,0.40301623,0.888507527,0.483195912,FALSE
855,USM86 Comdty,0.635428499,0.083239715,0.00056036,0.201688506,0.09360167,0.996963464,0.107020227,0.874500815,0.180671762,FALSE
856,USU86 Comdty,0.405479694,0.17056717,0.361729415,0.458493535,0.645273256,0.608718325,0.48940857,0.374746212,0.487629123,FALSE
857,USZ86 Comdty,0.143198096,0.435843137,0.50221549,0.052631007,0.982612678,0.284716311,0.464677522,0.159373849,0.318328175,FALSE
858,USH87 Comdty,0.085408131,0.922738612,0.678110276,0.419677864,0.828390374,0.921221963,0.478425385,0.044973651,0.501561265,FALSE
859,USM87 Comdty,0.687658791,0.993781337,0.942661099,0.858489175,0.040469368,0.98902162,0.798417364,0.174931911,0.611007594,FALSE
860,USU87 Comdty,0.856425843,0.946342146,0.84473199,0.980503037,0.016926552,0.906573329,0.349662518,0.178235201,0.605901225,TRUE
861,USZ87 Comdty,0.766412259,0.045709269,0.04367907,0.161089895,0.854253885,0.08821795,0.178329405,0.916919959,0.956735347,FALSE
862,USH88 Comdty,0.195927758,0.053950759,0.062083015,0.115729513,0.594533234,0.790740481,0.529311438,0.702586537,0.170457775,FALSE
863,USM88 Comdty,0.513039887,0.478830384,0.363251922,0.615733762,0.341058681,0.875355068,0.836418924,0.169508429,0.269227543,FALSE
864,USU88 Comdty,0.922694575,0.800119684,0.490004866,0.688061967,0.09912458,0.933257718,0.353296307,0.262195405,0.711603106,FALSE
865,USZ88 Comdty,0.885222062,0.678419561,0.694089635,0.786162404,0.076671079,0.211721524,0.504665899,0.956081887,0.159919867,FALSE
866,USH89 Comdty,0.613185994,0.777524092,0.709851006,0.878037617,0.168941288,0.937147212,0.817140284,0.087223665,0.308377128,TRUE
867,USM89 Comdty,0.686673632,0.345475652,0.745428271,0.743575864,0.793030419,0.683692453,0.303915843,0.038726605,0.278982868,FALSE
868,USU89 Comdty,0.99073676,0.97765664,0.579392074,0.641799327,0.132220388,0.952855356,0.093317459,0.210061704,0.715092689,TRUE
869,USZ89 Comdty,0.127029828,0.034153644,0.589904921,0.404559517,0.838487847,0.011606672,0.595708206,0.916114838,0.264619329,FALSE
870,USH90 Comdty,0.550607546,0.869744711,0.704292893,0.324225451,0.377298588,0.598928021,0.499924735,0.549900881,0.233583455,FALSE
871,USM90 Comdty,0.797364895,0.728717252,0.375278552,0.560512264,0.328746408,0.870370846,0.867195112,0.081234789,0.843743383,FALSE
872,USU90 Comdty,0.439167763,0.234662296,0.204869263,0.294325926,0.275154084,0.343091606,0.658892399,0.895015566,0.21626817,FALSE
873,USZ90 Comdty,0.159113267,0.326088231,0.615952816,0.191141325,0.861762088,0.448305409,0.962765871,0.252377924,0.613379363,FALSE
874,USH91 Comdty,0.255750717,0.168634212,0.805607694,0.312470011,0.86889299,0.061001523,0.84296876,0.710093573,0.440163359,TRUE
875,USM91 Comdty,0.750201888,0.672877617,0.452237617,0.393284744,0.614126727,0.647028242,0.461833893,0.306837452,0.409142631,FALSE
876,USU91 Comdty,0.747188114,0.811890814,0.870708344,0.297916929,0.67915409,0.138147983,0.900131435,0.379707663,0.941116752,TRUE
877,USZ91 Comdty,0.579385018,0.300587263,0.387564826,0.031720279,0.950325667,0.124885412,0.778421473,0.93344734,0.925919188,TRUE
878,USH92 Comdty,0.936751148,0.580764458,0.422874251,0.548680335,0.353850602,0.861684247,0.308414289,0.134837573,0.317660713,FALSE
879,USM92 Comdty,0.050342768,0.115418425,0.762147908,0.723221193,0.863977412,0.259829222,0.72012608,0.635614826,0.191258909,FALSE
880,USU92 Comdty,0.379766721,0.740085095,0.36122776,0.083759675,0.749839952,0.663991634,0.459287132,0.46843702,0.706685084,TRUE
881,USZ92 Comdty,0.925589392,0.936178243,0.523885474,0.36528192,0.372450847,0.791592903,0.268194847,0.291816295,0.851200287,TRUE
882,USH93 Comdty,0.024811776,0.029445897,0.008242097,0.074393007,0.863876236,0.825431869,0.075023699,0.803492852,0.007640513,FALSE
883,USM93 Comdty,0.809110245,0.748161914,0.460155223,0.467016197,0.469505216,0.575746276,0.189035239,0.131561184,0.768063741,FALSE
884,USU93 Comdty,0.646137068,0.749167488,0.652743435,0.778929454,0.333012867,0.72108811,0.397987459,0.191035433,0.255025167,FALSE
885,USZ93 Comdty,0.442977044,0.8300207,0.809891466,0.225833258,0.94226702,0.403206917,0.069808549,0.255820941,0.662306333,FALSE
886,USH94 Comdty,0.256963786,0.193150976,0.154774105,0.163675862,0.932723499,0.538638276,0.638004369,0.225824007,0.843020078,FALSE
887,USM94 Comdty,0.343331483,0.555421149,0.860233592,0.891124856,0.418475243,0.484095122,0.458710904,0.388512255,0.09739292,FALSE
888,USU94 Comdty,0.819958438,0.739370027,0.789482327,0.433480095,0.690559004,0.407994081,0.654971518,0.030442078,0.183754012,TRUE
889,USZ94 Comdty,0.400532249,0.685545114,0.617949538,0.424242141,0.48647267,0.942780653,0.830046268,0.187399835,0.468664852,TRUE
890,USH95 Comdty,0.591699035,0.80142934,0.388927553,0.864388242,0.063798253,0.995951235,0.201839226,0.420968337,0.352845029,FALSE
891,USM95 Comdty,0.588863346,0.403380134,0.506124721,0.595760012,0.343071927,0.704136081,0.415580816,0.554789787,0.5616891,TRUE
892,USU95 Comdty,0.026058029,0.000937465,0.078462708,0.055310481,0.95596854,0.061504556,0.749230247,0.990192102,0.419684036,FALSE
893,USZ95 Comdty,0.706564678,0.604354563,0.957469356,0.956262443,0.413448562,0.872931993,0.960891295,0.00420649,0.759490947,FALSE
894,USH96 Comdty,0.78845776,0.951448451,0.849295792,0.982421435,0.048478376,0.977314567,0.097439433,0.05100703,0.171570656,FALSE
895,USM96 Comdty,0.766412086,0.530378858,0.237887657,0.369490604,0.457601165,0.847769613,0.116495441,0.282578856,0.14989074,FALSE
896,USU96 Comdty,0.777220188,0.840194115,0.752690609,0.393323289,0.217243513,0.727945809,0.936006914,0.55688608,0.829498679,TRUE
897,USZ96 Comdty,0.599607176,0.304524233,0.43201513,0.017452543,0.98882319,0.057751364,0.675972576,0.597736506,0.95728527,FALSE
898,USH97 Comdty,0.608285271,0.175771064,0.653116822,0.563230315,0.748790625,0.169798789,0.446233692,0.540190338,0.444645791,FALSE
899,USM97 Comdty,0.193072892,0.370959245,0.036045399,0.090903998,0.701888182,0.939874596,0.023641233,0.426506968,0.01611222,FALSE
900,USU97 Comdty,0.930433886,0.065858162,0.135733269,0.069936389,0.939852147,0.13514276,0.508707725,0.484953637,0.94198662,FALSE
